InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
850659,SKU_1141,Notebook,43,15/03/2023 10:00:00 PM,29.39,41489.0,Spain,0.19,Paypall,23.11,Stationery,Online,Not Returned,UPS,Amsterdam,High
452624,SKU_1795,Blue Pen,2,26/07/2022 11:00:00 PM,8.45,73939.0,Netherlands,0.48,Bank Transfer,26.99,Stationery,Online,Not Returned,UPS,Paris,Medium
580545,SKU_1052,Notebook,8,19/01/2022 04:00:00 PM,72.01,81824.0,Germany,0.49,Bank Transfer,15.22,Stationery,Online,Not Returned,DHL,Berlin,Medium
873360,SKU_1446,T-shirt,33,01/10/2021 09:00:00 AM,41.83,88055.0,Germany,0.44,Paypall,26.45,Apparel,Online,Not Returned,UPS,Paris,Medium
601955,SKU_1796,Notebook,12,12/04/2021 03:00:00 AM,44.63,59291.0,Australia,0.43,Bank Transfer,15.74,Stationery,Online,Not Returned,Royal Mail,London,Low
769131,SKU_1559,Blue Pen,27,16/01/2024 12:00:00 PM,71.21,32484.0,Portugal,0.12,Bank Transfer,22.05,Stationery,In-store,Not Returned,UPS,Berlin,Low
353130,SKU_1886,White Mug,34,02/08/2022 02:00:00 AM,28.1,20333.0,France,0.27,Credit Card,5.9,Accessories,Online,Not Returned,Royal Mail,Rome,Low
805906,SKU_1345,Wall Clock,21,26/09/2022 10:00:00 AM,27.09,11984.0,Sweden,0.24,Bank Transfer,11.65,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
110101,SKU_1818,Office Chair,31,13/11/2022 11:00:00 PM,60.76,70968.0,Spain,0.06,Credit Card,23.03,Furniture,In-store,Not Returned,FedEx,Amsterdam,Low
492573,SKU_1546,Desk Lamp,44,22/04/2021 04:00:00 PM,56.2,13951.0,France,0.28,Credit Card,22.75,Electronics,Online,Not Returned,DHL,Paris,Medium
635580,SKU_1394,Backpack,44,29/06/2021 07:00:00 PM,44.67,84153.0,Germany,0.5,Paypall,20.28,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
562894,SKU_1767,USB Cable,23,22/01/2020 10:00:00 AM,32.94,81211.0,Spain,0.04,Credit Card,19.27,Electronics,Online,Not Returned,UPS,Paris,High
205317,SKU_1227,Backpack,1,01/11/2023 02:00:00 AM,39.75,16737.0,Norway,0.33,Paypall,9.61,Apparel,Online,Returned,FedEx,Rome,Medium
807691,SKU_1011,Wireless Mouse,28,23/04/2022 01:00:00 AM,89.03,68580.0,Norway,0.37,Paypall,15.53,Electronics,Online,Not Returned,FedEx,Berlin,High
984152,SKU_1510,USB Cable,42,24/02/2020 09:00:00 PM,92.83,15791.0,United Kingdom,0.2,Credit Card,28.51,Electronics,Online,Returned,DHL,Berlin,Low
798028,SKU_1139,Desk Lamp,26,16/12/2023 12:00:00 PM,50.21,12241.0,United Kingdom,0.24,Paypall,13.06,Electronics,In-store,Not Returned,UPS,Berlin,High
886667,SKU_1143,Notebook,41,21/02/2020 05:00:00 PM,49.78,83820.0,Spain,0.48,Paypall,8.76,Stationery,Online,Not Returned,UPS,London,Low
584993,SKU_1771,Wireless Mouse,27,12/02/2024 05:00:00 PM,92.27,85468.0,Australia,0.18,Credit Card,21.49,Electronics,Online,Not Returned,FedEx,London,High
799312,SKU_1619,T-shirt,19,03/09/2021 03:00:00 AM,77.93,78494.0,Sweden,0.42,Credit Card,24.4,Apparel,Online,Not Returned,UPS,Paris,High
965256,SKU_1189,Wall Clock,41,04/09/2020 02:00:00 AM,47.37,78048.0,Spain,0.44,Credit Card,15.07,Accessories,In-store,Returned,UPS,Amsterdam,Medium
356152,SKU_1915,Headphones,47,23/04/2025 11:00:00 AM,84.87,48756.0,United States,0.13,Credit Card,18.73,Electronics,Online,Not Returned,Royal Mail,Rome,Low
290861,SKU_1522,Office Chair,25,08/08/2023 11:00:00 AM,52.17,92770.0,Sweden,0.07,Credit Card,25.83,Furniture,In-store,Not Returned,UPS,Amsterdam,Low
585287,SKU_1736,Office Chair,15,05/01/2021 04:00:00 PM,56.31,71522.0,Portugal,0.43,Bank Transfer,29.61,Furniture,In-store,Returned,FedEx,Paris,High
536841,SKU_1129,Headphones,2,21/09/2021 01:00:00 PM,1.01,43459.0,United Kingdom,0.43,Paypall,20.86,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
854105,SKU_1647,Wall Clock,3,04/06/2020 11:00:00 AM,45.2,22673.0,Italy,0.17,Credit Card,6.24,Accessories,Online,Not Returned,FedEx,Paris,Low
159418,SKU_1702,Office Chair,28,27/09/2024 04:00:00 PM,60.06,69669.0,Germany,0.1,Paypall,7.47,Furniture,In-store,Not Returned,DHL,Rome,High
876204,SKU_1497,Wireless Mouse,20,05/05/2024 02:00:00 AM,56.53,53691.0,United Kingdom,0.24,Paypall,28.89,Electronics,Online,Not Returned,DHL,Paris,High
920460,SKU_1145,Office Chair,14,23/12/2024 01:00:00 AM,5.45,20028.0,Belgium,0.11,Credit Card,24.44,Furniture,Online,Not Returned,Royal Mail,Rome,High
338750,SKU_1182,Notebook,42,15/11/2023 09:00:00 PM,99.31,80579.0,Norway,0.33,Paypall,8.61,Stationery,In-store,Not Returned,DHL,Paris,High
386610,SKU_1981,Blue Pen,20,09/12/2020 10:00:00 PM,56.31,62896.0,Belgium,0.02,Bank Transfer,17.4,Stationery,Online,Not Returned,DHL,Rome,High
330305,SKU_1761,Headphones,43,01/03/2023 07:00:00 PM,76.89,36760.0,Sweden,0.37,Bank Transfer,23.62,Electronics,In-store,Not Returned,Royal Mail,London,High
767372,SKU_1326,T-shirt,37,15/08/2021 01:00:00 PM,25.98,11654.0,Italy,0.01,Credit Card,26.12,Apparel,Online,Not Returned,DHL,London,High
195028,SKU_1380,Wall Clock,36,20/08/2021 06:00:00 PM,21.18,31567.0,Portugal,0.21,Credit Card,28.62,Accessories,In-store,Not Returned,Royal Mail,Berlin,Medium
378187,SKU_1799,Backpack,14,17/04/2021 03:00:00 PM,59.37,48067.0,Belgium,0.2,Bank Transfer,5.45,Apparel,Online,Not Returned,FedEx,Berlin,Low
754492,SKU_1094,Desk Lamp,22,31/01/2023 10:00:00 PM,81.29,67126.0,Italy,0.15,Paypall,12.89,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Low
926080,SKU_1258,Desk Lamp,17,20/08/2023 10:00:00 PM,49.49,65536.0,United Kingdom,0.19,Credit Card,20.73,Electronics,In-store,Not Returned,Royal Mail,London,Medium
629882,SKU_1708,White Mug,17,26/10/2020 03:00:00 PM,77.68,60707.0,United States,0.25,Credit Card,6.18,Accessories,Online,Not Returned,Royal Mail,Paris,High
735361,SKU_1961,Notebook,27,18/01/2023 05:00:00 PM,35.98,21231.0,United States,0.16,Bank Transfer,26.98,Stationery,Online,Not Returned,Royal Mail,Berlin,High
230514,SKU_1870,Blue Pen,2,22/02/2022 07:00:00 PM,54.8,41818.0,Sweden,0.06,Paypall,16.64,Stationery,Online,Returned,FedEx,London,High
236262,SKU_1931,Backpack,40,28/04/2021 09:00:00 PM,82.2,37481.0,Portugal,0.06,Paypall,5.37,Apparel,In-store,Returned,DHL,Berlin,Low
782742,SKU_1837,Desk Lamp,13,05/11/2024 02:00:00 AM,7.69,78079.0,Germany,0.47,Bank Transfer,20.48,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
340575,SKU_1014,White Mug,33,24/08/2024 09:00:00 PM,89.45,63792.0,Norway,0.43,Bank Transfer,19.01,Accessories,In-store,Not Returned,DHL,London,High
196849,SKU_1376,T-shirt,16,14/12/2023 05:00:00 AM,67.76,53445.0,Netherlands,0.48,Bank Transfer,10.12,Apparel,Online,Not Returned,FedEx,Amsterdam,Medium
493125,SKU_1539,White Mug,13,06/02/2025 09:00:00 AM,46.33,48793.0,Germany,0.06,Bank Transfer,13.4,Accessories,In-store,Not Returned,Royal Mail,Berlin,High
958681,SKU_1375,Backpack,4,19/01/2024 05:00:00 PM,67.19,75335.0,Sweden,0.44,Credit Card,24.2,Apparel,In-store,Not Returned,Royal Mail,Berlin,Medium
400608,SKU_1507,Backpack,36,15/02/2025 05:00:00 AM,80.9,73925.0,Norway,0.32,Bank Transfer,16.6,Apparel,In-store,Not Returned,Royal Mail,Paris,High
110728,SKU_1101,Desk Lamp,15,09/08/2022 03:00:00 PM,90.51,36215.0,France,0.02,Credit Card,6.92,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
489665,SKU_1390,Desk Lamp,13,14/10/2022 04:00:00 PM,94.9,29462.0,Belgium,0.48,Bank Transfer,29.55,Electronics,In-store,Returned,DHL,London,Medium
499111,SKU_1695,Wireless Mouse,49,17/01/2020 08:00:00 AM,73.46,71315.0,United Kingdom,0.27,Bank Transfer,26.14,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
223780,SKU_1456,Wall Clock,21,25/01/2023 11:00:00 AM,81.4,86952.0,Portugal,0.38,Paypall,15.52,Accessories,In-store,Not Returned,FedEx,Paris,High
344636,SKU_1238,Blue Pen,24,23/01/2025 02:00:00 PM,84.63,91658.0,United Kingdom,0.2,Paypall,5.54,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
536421,SKU_1549,T-shirt,28,04/06/2021 06:00:00 AM,78.26,79381.0,France,0.29,Paypall,18.96,Apparel,In-store,Not Returned,UPS,London,Medium
781828,SKU_1310,USB Cable,32,28/02/2024 02:00:00 AM,5.5,28052.0,United Kingdom,0.04,Credit Card,28.15,Electronics,In-store,Returned,DHL,Paris,Medium
140721,SKU_1420,Backpack,30,22/07/2023 01:00:00 AM,51.61,94004.0,Italy,0.25,Credit Card,12.86,Apparel,In-store,Not Returned,UPS,Paris,Medium
785796,SKU_1870,Headphones,10,30/10/2021 09:00:00 AM,65.46,69640.0,Norway,0.24,Credit Card,22.31,Electronics,Online,Not Returned,FedEx,Rome,High
577906,SKU_1137,White Mug,40,11/04/2024 07:00:00 PM,41.14,89642.0,Norway,0.16,Bank Transfer,7.0,Accessories,In-store,Not Returned,FedEx,Berlin,High
631661,SKU_1548,Headphones,49,20/03/2021 06:00:00 AM,49.48,25601.0,Italy,0.12,Credit Card,7.71,Electronics,In-store,Not Returned,FedEx,London,Medium
388152,SKU_1200,White Mug,16,25/02/2022 05:00:00 AM,18.02,33422.0,United Kingdom,0.35,Credit Card,29.94,Accessories,In-store,Not Returned,UPS,Berlin,Medium
660375,SKU_1354,USB Cable,46,17/10/2023 07:00:00 AM,79.26,83501.0,Germany,0.07,Paypall,22.85,Electronics,In-store,Returned,UPS,Paris,High
780506,SKU_1478,Backpack,20,30/04/2023 07:00:00 PM,15.8,22858.0,United States,0.49,Bank Transfer,17.54,Apparel,Online,Not Returned,UPS,Rome,Medium
809090,SKU_1669,Blue Pen,45,29/12/2022 04:00:00 AM,13.82,61135.0,Belgium,0.09,Credit Card,6.49,Stationery,Online,Not Returned,UPS,Paris,Low
762727,SKU_1849,Office Chair,12,22/01/2021 11:00:00 AM,88.65,77672.0,Norway,0.12,Credit Card,25.66,Furniture,In-store,Not Returned,DHL,Rome,High
826376,SKU_1340,Wall Clock,47,08/04/2023 02:00:00 AM,99.28,89603.0,Netherlands,0.35,Paypall,29.44,Accessories,Online,Not Returned,FedEx,Rome,Low
727108,SKU_1541,Blue Pen,40,14/11/2022 02:00:00 AM,29.4,80784.0,Sweden,0.29,Bank Transfer,9.87,Stationery,In-store,Returned,DHL,Paris,Low
289099,SKU_1455,White Mug,5,28/02/2022 09:00:00 AM,27.92,31069.0,Spain,0.25,Credit Card,8.85,Accessories,Online,Not Returned,FedEx,London,Low
442829,SKU_1219,Office Chair,15,31/05/2020 12:00:00 AM,83.5,35566.0,Germany,0.26,Paypall,28.11,Furniture,In-store,Not Returned,UPS,Paris,Low
117580,SKU_1322,Wall Clock,32,25/07/2022 08:00:00 PM,87.75,51274.0,Spain,0.33,Paypall,18.29,Accessories,In-store,Not Returned,UPS,Rome,Medium
991703,SKU_1057,Blue Pen,45,26/02/2025 10:00:00 AM,48.11,54280.0,United Kingdom,0.27,Credit Card,11.05,Stationery,In-store,Not Returned,Royal Mail,Amsterdam,Medium
331444,SKU_1438,Backpack,47,20/11/2020 09:00:00 PM,32.49,40617.0,Spain,0.3,Credit Card,21.47,Apparel,In-store,Not Returned,FedEx,London,High
286869,SKU_1632,Notebook,39,04/10/2021 07:00:00 AM,86.85,37564.0,Australia,0.12,Bank Transfer,25.95,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
298878,SKU_1275,Wireless Mouse,18,07/05/2023 06:00:00 AM,32.88,84493.0,Australia,0.08,Paypall,25.77,Electronics,In-store,Not Returned,FedEx,Berlin,Low
537625,SKU_1762,Notebook,12,16/06/2020 05:00:00 AM,5.52,96605.0,France,0.08,Paypall,5.93,Stationery,Online,Not Returned,UPS,Rome,Medium
564164,SKU_1215,Headphones,19,08/12/2024 01:00:00 AM,25.4,39267.0,Sweden,0.49,Bank Transfer,24.98,Electronics,In-store,Not Returned,DHL,Amsterdam,High
808612,SKU_1578,Office Chair,24,09/03/2023 06:00:00 AM,77.58,62479.0,Belgium,0.49,Credit Card,20.24,Furniture,Online,Not Returned,FedEx,London,High
802105,SKU_1858,Desk Lamp,1,31/07/2023 12:00:00 PM,22.08,20214.0,Netherlands,0.25,Credit Card,22.65,Electronics,Online,Not Returned,Royal Mail,Berlin,Low
326280,SKU_1611,T-shirt,5,09/06/2021 01:00:00 AM,53.78,46760.0,Belgium,0.34,Credit Card,11.75,Apparel,In-store,Not Returned,DHL,Berlin,High
187846,SKU_1455,Wall Clock,32,11/07/2022 07:00:00 PM,45.88,42142.0,Germany,0.1,Credit Card,11.82,Accessories,In-store,Not Returned,UPS,Amsterdam,High
989327,SKU_1907,White Mug,41,27/11/2022 11:00:00 PM,14.28,14146.0,Belgium,0.46,Credit Card,6.83,Accessories,In-store,Returned,FedEx,London,Low
521655,SKU_1158,Headphones,29,02/06/2021 08:00:00 PM,48.43,71452.0,Portugal,0.33,Bank Transfer,13.68,Electronics,In-store,Not Returned,DHL,Amsterdam,High
931694,SKU_1491,Headphones,36,18/02/2024 02:00:00 AM,64.01,57162.0,Australia,0.4,Bank Transfer,18.58,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
542997,SKU_1989,White Mug,8,25/11/2023 10:00:00 AM,38.45,79940.0,France,0.23,Credit Card,19.1,Accessories,Online,Not Returned,UPS,London,Medium
951612,SKU_1575,Blue Pen,28,20/01/2022 01:00:00 PM,54.19,56205.0,Italy,0.29,Bank Transfer,18.86,Stationery,In-store,Not Returned,Royal Mail,Paris,Low
564899,SKU_1120,White Mug,15,26/05/2024 05:00:00 AM,48.49,50489.0,Netherlands,0.13,Credit Card,14.77,Accessories,Online,Not Returned,FedEx,Paris,High
132152,SKU_1828,Blue Pen,17,06/01/2021 01:00:00 AM,13.38,42558.0,Norway,0.09,Bank Transfer,26.67,Stationery,Online,Not Returned,Royal Mail,Berlin,Low
199122,SKU_1890,USB Cable,18,05/03/2021 07:00:00 PM,72.66,38399.0,France,0.37,Bank Transfer,17.41,Electronics,Online,Not Returned,DHL,Berlin,Low
654970,SKU_1103,White Mug,46,23/05/2020 07:00:00 AM,47.36,73693.0,United Kingdom,0.09,Paypall,28.99,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Low
226108,SKU_1741,Blue Pen,41,26/02/2020 12:00:00 AM,3.94,57228.0,Spain,0.1,Paypall,21.99,Stationery,Online,Not Returned,DHL,Berlin,Medium
240017,SKU_1045,Wireless Mouse,18,29/10/2022 04:00:00 AM,17.64,53453.0,Belgium,0.19,Credit Card,17.91,Electronics,Online,Not Returned,Royal Mail,Berlin,High
327993,SKU_1437,Wall Clock,8,07/06/2025 04:00:00 PM,35.99,34718.0,Spain,0.33,Bank Transfer,27.51,Accessories,Online,Not Returned,UPS,Amsterdam,Low
402824,SKU_1368,Blue Pen,23,24/12/2023 02:00:00 AM,80.87,19871.0,Portugal,0.16,Bank Transfer,26.78,Stationery,In-store,Not Returned,DHL,Rome,Medium
670404,SKU_1619,Blue Pen,29,12/06/2024 08:00:00 AM,30.8,27664.0,Sweden,0.11,Bank Transfer,29.2,Stationery,Online,Not Returned,UPS,Amsterdam,High
