InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
457978,SKU_1471,Office Chair,7,27/12/2023 08:00:00 PM,41.23,44451.0,Germany,0.46,Credit Card,19.6,Furniture,Online,Not Returned,FedEx,Berlin,Low
909697,SKU_1045,Office Chair,16,22/09/2023 05:00:00 AM,89.89,54546.0,Norway,0.19,Paypall,20.47,Furniture,Online,Not Returned,DHL,Paris,Low
865815,SKU_1927,Notebook,1,24/05/2025 07:00:00 PM,38.63,70188.0,Portugal,0.26,Paypall,29.26,Stationery,Online,Not Returned,FedEx,Berlin,Medium
786345,SKU_1221,Wall Clock,39,15/10/2022 08:00:00 AM,12.88,49161.0,Portugal,0.18,Bank Transfer,23.27,Accessories,In-store,Returned,UPS,Paris,Medium
154560,SKU_1067,Desk Lamp,4,23/10/2024 09:00:00 PM,88.88,82221.0,Belgium,0.17,Bank Transfer,25.89,Electronics,Online,Returned,DHL,Rome,High
850774,SKU_1449,Office Chair,28,23/12/2020 05:00:00 PM,76.89,80418.0,Australia,0.49,Paypall,18.53,Furniture,In-store,Returned,Royal Mail,Rome,Medium
308884,SKU_1350,Headphones,44,22/01/2025 06:00:00 PM,99.94,57277.0,Sweden,0.33,Bank Transfer,25.94,Electronics,Online,Not Returned,UPS,Rome,Low
383527,SKU_1976,USB Cable,47,21/05/2022 12:00:00 AM,27.35,91491.0,Netherlands,0.39,Credit Card,18.01,Electronics,Online,Not Returned,UPS,Paris,Low
459743,SKU_1418,Blue Pen,18,23/06/2022 05:00:00 PM,77.11,82265.0,Portugal,0.03,Bank Transfer,17.17,Stationery,In-store,Not Returned,UPS,Amsterdam,High
682018,SKU_1605,Headphones,44,22/06/2021 05:00:00 PM,11.46,89876.0,Italy,0.36,Credit Card,11.42,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
604393,SKU_1644,Wireless Mouse,12,20/10/2021 04:00:00 PM,90.68,77533.0,Italy,0.49,Bank Transfer,9.0,Electronics,In-store,Not Returned,UPS,Paris,Low
613339,SKU_1788,Headphones,10,30/04/2025 05:00:00 PM,17.71,40591.0,Spain,0.14,Paypall,7.8,Electronics,In-store,Not Returned,FedEx,London,Low
543855,SKU_1224,White Mug,39,15/02/2021 08:00:00 AM,82.42,58665.0,France,0.11,Paypall,16.6,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
784609,SKU_1251,White Mug,5,22/08/2024 02:00:00 AM,63.42,55947.0,Australia,0.31,Bank Transfer,9.34,Accessories,Online,Not Returned,DHL,London,Low
971535,SKU_1705,USB Cable,8,11/09/2020 01:00:00 AM,86.94,30488.0,Germany,0.18,Bank Transfer,20.57,Electronics,Online,Not Returned,DHL,Rome,Medium
237686,SKU_1207,Desk Lamp,6,26/07/2020 11:00:00 AM,49.07,32283.0,France,0.48,Bank Transfer,17.39,Electronics,In-store,Not Returned,Royal Mail,London,High
884875,SKU_1688,Notebook,21,08/07/2021 11:00:00 AM,39.63,28500.0,Spain,0.32,Bank Transfer,8.3,Stationery,Online,Not Returned,FedEx,Berlin,Low
193046,SKU_1760,Wireless Mouse,39,30/06/2025 07:00:00 AM,26.83,27349.0,Portugal,0.39,Paypall,28.85,Electronics,Online,Not Returned,FedEx,Rome,Low
397555,SKU_1216,T-shirt,18,16/07/2023 05:00:00 PM,98.48,22483.0,Italy,0.06,Bank Transfer,29.9,Apparel,In-store,Not Returned,UPS,Berlin,High
129236,SKU_1946,T-shirt,20,17/04/2025 10:00:00 AM,46.71,76890.0,Belgium,0.33,Credit Card,23.6,Apparel,In-store,Not Returned,DHL,Berlin,Medium
314174,SKU_1709,USB Cable,39,22/11/2024 08:00:00 PM,31.22,75532.0,France,0.49,Paypall,11.69,Electronics,Online,Not Returned,FedEx,Rome,Medium
155350,SKU_1266,Wall Clock,10,13/07/2020 05:00:00 AM,3.82,77779.0,Italy,0.47,Credit Card,17.98,Accessories,In-store,Returned,DHL,Rome,High
416783,SKU_1516,USB Cable,18,12/05/2021 03:00:00 PM,72.26,72944.0,Australia,0.43,Credit Card,11.45,Electronics,Online,Returned,UPS,Paris,High
455239,SKU_1099,Wireless Mouse,19,18/09/2020 09:00:00 AM,29.87,87130.0,Portugal,0.39,Paypall,16.72,Electronics,Online,Not Returned,UPS,Rome,Low
574677,SKU_1395,Backpack,37,11/04/2023 11:00:00 AM,31.93,17641.0,United States,0.4,Paypall,11.56,Apparel,Online,Returned,Royal Mail,Berlin,High
486678,SKU_1589,Backpack,42,28/08/2022 05:00:00 PM,2.64,38357.0,France,0.47,Credit Card,14.04,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
718211,SKU_1854,Wireless Mouse,11,12/09/2023 08:00:00 AM,63.69,22833.0,Portugal,0.35,Bank Transfer,11.28,Electronics,Online,Not Returned,Royal Mail,London,Low
568224,SKU_1037,Headphones,2,20/05/2021 02:00:00 AM,99.18,13169.0,Netherlands,0.14,Paypall,15.18,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
289986,SKU_1966,Wireless Mouse,29,26/05/2024 01:00:00 AM,46.8,44961.0,Norway,0.24,Bank Transfer,12.73,Electronics,Online,Not Returned,FedEx,London,High
247733,SKU_1857,USB Cable,35,04/08/2021 01:00:00 AM,20.21,57884.0,France,0.04,Credit Card,8.84,Electronics,Online,Not Returned,DHL,London,Medium
234974,SKU_1159,Desk Lamp,42,11/02/2022 06:00:00 AM,74.21,26174.0,Spain,0.37,Credit Card,12.16,Electronics,In-store,Not Returned,UPS,Rome,Low
224939,SKU_1982,Wall Clock,33,19/12/2022 11:00:00 PM,31.37,30051.0,Norway,0.49,Paypall,23.52,Accessories,Online,Not Returned,DHL,London,Low
206252,SKU_1846,Notebook,47,01/12/2024 01:00:00 PM,66.58,78388.0,Australia,0.02,Bank Transfer,15.27,Stationery,In-store,Not Returned,DHL,Paris,Medium
197661,SKU_1025,Headphones,24,09/05/2020 05:00:00 AM,59.54,50982.0,Portugal,0.0,Credit Card,22.72,Electronics,Online,Not Returned,DHL,Paris,Low
318033,SKU_1367,Office Chair,8,14/03/2025 06:00:00 PM,81.53,76041.0,Norway,0.34,Paypall,6.21,Furniture,In-store,Not Returned,UPS,Berlin,Low
931579,SKU_1253,Headphones,11,10/05/2023 03:00:00 AM,72.91,18673.0,Germany,0.15,Paypall,20.66,Electronics,Online,Not Returned,UPS,Amsterdam,High
726480,SKU_1797,Blue Pen,1,13/06/2021 04:00:00 PM,41.16,91870.0,Sweden,0.31,Paypall,27.72,Stationery,In-store,Not Returned,DHL,Paris,Medium
374372,SKU_1732,Wall Clock,8,11/11/2023 01:00:00 PM,77.46,18040.0,Sweden,0.2,Paypall,21.59,Accessories,In-store,Returned,FedEx,Amsterdam,High
782501,SKU_1407,Headphones,22,12/10/2023 04:00:00 PM,67.46,84931.0,France,0.04,Bank Transfer,16.32,Electronics,Online,Not Returned,FedEx,Paris,Medium
773218,SKU_1011,White Mug,6,19/06/2020 01:00:00 AM,98.72,57055.0,United Kingdom,0.12,Credit Card,22.71,Accessories,In-store,Returned,FedEx,Paris,Low
325997,SKU_1426,Wireless Mouse,37,06/01/2022 06:00:00 PM,50.7,84808.0,Belgium,0.03,Credit Card,27.76,Electronics,In-store,Not Returned,UPS,Paris,High
361161,SKU_1398,Wall Clock,45,08/10/2021 07:00:00 PM,19.4,57536.0,Netherlands,0.31,Credit Card,19.5,Accessories,In-store,Not Returned,FedEx,London,Medium
692337,SKU_1168,Notebook,23,26/05/2021 12:00:00 AM,81.22,13730.0,Germany,0.4,Credit Card,8.23,Stationery,Online,Not Returned,UPS,Berlin,High
482465,SKU_1540,Blue Pen,39,19/09/2021 04:00:00 AM,67.0,96874.0,Australia,0.32,Credit Card,22.3,Stationery,Online,Not Returned,UPS,Paris,Low
868303,SKU_1827,Desk Lamp,14,21/02/2023 07:00:00 PM,31.05,12907.0,Spain,0.25,Credit Card,7.69,Electronics,Online,Not Returned,DHL,Amsterdam,High
341983,SKU_1710,Wireless Mouse,13,28/06/2024 10:00:00 PM,65.73,71446.0,Australia,0.49,Bank Transfer,15.17,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,Medium
137403,SKU_1250,Wireless Mouse,12,23/02/2022 07:00:00 PM,61.63,74238.0,Sweden,0.07,Paypall,23.2,Electronics,Online,Not Returned,FedEx,London,Low
481784,SKU_1724,White Mug,7,21/08/2021 12:00:00 PM,28.95,34578.0,Australia,0.02,Paypall,10.25,Accessories,In-store,Not Returned,DHL,Rome,High
998740,SKU_1222,Desk Lamp,2,23/08/2023 09:00:00 AM,9.26,71119.0,United States,0.27,Bank Transfer,9.33,Electronics,In-store,Not Returned,DHL,Rome,Low
626257,SKU_1706,Wall Clock,21,12/04/2020 02:00:00 AM,50.42,81555.0,Norway,0.35,Credit Card,13.5,Accessories,In-store,Not Returned,Royal Mail,Rome,High
938769,SKU_1264,Headphones,5,24/06/2025 01:00:00 AM,59.79,16858.0,Norway,0.31,Paypall,22.74,Electronics,In-store,Returned,Royal Mail,London,Medium
183299,SKU_1029,T-shirt,31,13/02/2023 10:00:00 AM,6.97,85139.0,United Kingdom,0.43,Paypall,18.98,Apparel,In-store,Not Returned,DHL,Amsterdam,Medium
516786,SKU_1067,T-shirt,13,26/06/2023 04:00:00 PM,44.69,13652.0,United States,0.47,Credit Card,24.08,Apparel,In-store,Not Returned,FedEx,Rome,High
543697,SKU_1176,Headphones,17,06/07/2021 10:00:00 AM,72.02,77196.0,Germany,0.5,Bank Transfer,23.23,Electronics,In-store,Not Returned,UPS,Amsterdam,Low
396280,SKU_1354,Office Chair,28,18/01/2022 04:00:00 PM,17.94,15351.0,United States,0.23,Credit Card,12.67,Furniture,Online,Not Returned,DHL,Paris,Low
914506,SKU_1074,White Mug,21,04/04/2021 09:00:00 PM,40.31,74796.0,France,0.43,Bank Transfer,12.88,Accessories,Online,Not Returned,FedEx,London,Low
398277,SKU_1972,Wireless Mouse,43,04/07/2024 09:00:00 PM,8.63,70671.0,Portugal,0.19,Paypall,5.52,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
236817,SKU_1122,Desk Lamp,20,01/08/2021 06:00:00 PM,65.25,51984.0,France,0.05,Credit Card,22.05,Electronics,Online,Not Returned,FedEx,Paris,Medium
842441,SKU_1840,White Mug,40,09/08/2022 10:00:00 PM,67.37,17691.0,United Kingdom,0.13,Bank Transfer,23.6,Accessories,In-store,Not Returned,FedEx,Amsterdam,Low
690073,SKU_1024,T-shirt,15,26/09/2020 11:00:00 AM,29.23,16396.0,Spain,0.08,Paypall,15.56,Apparel,In-store,Not Returned,Royal Mail,Paris,High
375894,SKU_1295,Wall Clock,20,23/05/2023 02:00:00 AM,29.67,24694.0,United States,0.49,Paypall,24.82,Accessories,In-store,Not Returned,FedEx,Rome,High
500944,SKU_1306,Desk Lamp,11,19/08/2024 06:00:00 PM,29.56,16543.0,United States,0.02,Paypall,13.41,Electronics,Online,Not Returned,UPS,Paris,Medium
180928,SKU_1475,White Mug,16,12/11/2024 04:00:00 AM,68.09,97349.0,Italy,0.15,Paypall,15.43,Accessories,Online,Not Returned,Royal Mail,Amsterdam,Medium
197955,SKU_1668,Office Chair,41,07/06/2023 04:00:00 AM,89.94,10412.0,Sweden,0.12,Credit Card,7.13,Furniture,Online,Not Returned,DHL,Paris,High
829438,SKU_1960,Office Chair,27,22/02/2024 11:00:00 AM,42.25,51375.0,Italy,0.37,Credit Card,17.18,Furniture,Online,Not Returned,DHL,London,Low
425402,SKU_1137,Blue Pen,47,13/02/2024 05:00:00 PM,48.27,80013.0,Germany,0.22,Credit Card,17.33,Stationery,Online,Not Returned,Royal Mail,Berlin,Medium
312441,SKU_1442,Wall Clock,22,24/01/2025 07:00:00 PM,30.83,65775.0,Italy,0.5,Credit Card,21.14,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
438773,SKU_1370,Headphones,45,20/11/2024 03:00:00 PM,98.54,97200.0,Norway,0.01,Paypall,24.04,Electronics,Online,Not Returned,UPS,Rome,High
616494,SKU_1584,Notebook,33,19/05/2020 07:00:00 AM,64.79,11654.0,Sweden,0.49,Paypall,10.23,Stationery,In-store,Not Returned,DHL,Berlin,Low
743784,SKU_1823,Notebook,7,25/03/2021 08:00:00 AM,31.14,56292.0,France,0.2,Paypall,21.58,Stationery,Online,Not Returned,DHL,Rome,High
587808,SKU_1838,T-shirt,33,09/06/2024 12:00:00 AM,57.52,63177.0,United States,0.32,Credit Card,7.46,Apparel,Online,Not Returned,UPS,Berlin,High
