date,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,film_code,cinema_code,month,quarter,day,year
2018-10-07,10786194995,192812,175,2734,34.34216735253772,50182.45655773905,192637,798.927291543605,1494,206,7,3,10,2018
2018-10-08,14990894987,136444,199,2726,23.80243902439024,92406.25229892715,136245,873.663539971485,1560,214,8,3,10,2018
2018-10-09,3160090000,30906,57,2350,8.985857142857142,92312.88420318966,30849,806.2907753579451,1556,202,9,3,10,2018
2018-10-10,7495044991,67387,212,2635,15.108943338437978,92265.03191993022,67175,869.1350219514993,1556,208,10,4,10,2018
2018-11-04,10351803980,114874,147,2570,25.95611295681063,83757.7213252757,114727,951.4920537393416,1482,198,4,2,11,2018
2018-11-05,13925444994,133681,215,2729,28.412917737789204,89724.8613335617,133466,754.4338046411503,1482,205,5,2,11,2018
2018-11-06,2184359996,29135,47,2365,8.364968152866242,70182.09086093093,29088,841.982572033778,1493,199,6,2,11,2018
2018-11-07,6959104995,66224,89,2511,11.863020030816642,88316.83378130113,66135,830.2519894010238,1511,202,7,3,11,2018
2018-11-08,5547079992,60608,159,2410,14.39493006993007,85018.88467783612,60449,911.3643791290792,1554,196,8,3,11,2018
2018-11-09,5158534999,86097,149,2448,22.429183006535947,52856.26443402496,85948,859.2191087254967,1558,197,9,3,11,2018
2018-11-10,14212267993,124637,392,2807,24.905840336134453,93318.31352131268,124245,834.8605588693956,1576,214,10,4,11,2018
2018-12-04,15580092969,158954,218,2444,37.41312602291325,87209.58189396719,158736,897.2575234333585,1482,203,4,2,12,2018
2018-12-05,5071305000,60608,210,2625,15.361599462365591,79935.02184499895,60398,772.8751686722062,1482,204,5,2,12,2018
2018-12-06,4986375000,89109,113,2510,22.47989855072464,51115.54006216611,88996,811.2334127757109,1495,203,6,2,12,2018
2018-12-07,12008334977,107183,109,2649,17.926618497109825,89869.8284009941,107074,818.4524660923714,1499,209,7,3,12,2018
2018-12-08,5057709998,49482,149,2143,14.02945299145299,90553.287835462,49333,802.0362567532123,1498,202,8,3,12,2018
2018-12-09,2712975000,46777,76,2263,15.17500897666068,52525.57646381546,46701,889.4308394615894,1563,197,9,3,12,2018
2018-12-10,16759698993,146927,296,2760,28.77510729613734,94264.79849343438,146631,832.1112634456005,1573,214,10,4,12,2018
