InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
139427,SKU_1169,Headphones,4,25/05/2022 01:00:00 PM,58.48,69598.0,Australia,0.45,Paypall,20.27,Electronics,In-store,Not Returned,Royal Mail,Paris,High
155881,SKU_1096,Headphones,24,08/10/2023 04:00:00 PM,29.88,75392.0,Australia,0.05,Bank Transfer,28.94,Electronics,Online,Not Returned,FedEx,Paris,High
776542,SKU_1337,Office Chair,32,29/09/2021 06:00:00 PM,70.67,94485.0,Germany,0.43,Credit Card,22.53,Furniture,Online,Not Returned,UPS,Berlin,High
724639,SKU_1104,Wall Clock,27,17/12/2023 02:00:00 PM,83.98,43308.0,Netherlands,0.35,Credit Card,8.38,Accessories,Online,Returned,DHL,Rome,High
189142,SKU_1763,Notebook,23,11/01/2022 10:00:00 AM,57.96,37205.0,Spain,0.06,Credit Card,15.77,Stationery,In-store,Not Returned,DHL,Rome,High
389416,SKU_1785,Wall Clock,8,19/01/2022 12:00:00 AM,69.79,67595.0,France,0.44,Bank Transfer,17.83,Accessories,Online,Not Returned,UPS,London,High
622552,SKU_1548,Notebook,38,30/07/2020 03:00:00 PM,49.26,46408.0,United States,0.24,Bank Transfer,12.33,Stationery,Online,Not Returned,FedEx,Berlin,Medium
835193,SKU_1643,Blue Pen,2,14/08/2022 07:00:00 AM,27.04,53584.0,Italy,0.36,Credit Card,9.09,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
985540,SKU_1051,USB Cable,18,10/02/2021 03:00:00 PM,77.3,32878.0,Sweden,0.47,Credit Card,12.5,Electronics,Online,Not Returned,Royal Mail,London,High
155103,SKU_1903,Backpack,24,21/06/2024 07:00:00 PM,45.45,73078.0,Germany,0.39,Paypall,12.67,Apparel,In-store,Not Returned,DHL,Rome,Low
412604,SKU_1060,Office Chair,30,16/10/2021 01:00:00 PM,82.8,91895.0,Portugal,0.06,Paypall,7.76,Furniture,In-store,Not Returned,UPS,Berlin,High
954825,SKU_1866,White Mug,20,20/01/2025 10:00:00 AM,13.83,31730.0,Norway,0.06,Paypall,14.99,Accessories,In-store,Not Returned,DHL,London,Medium
643628,SKU_1156,Blue Pen,23,13/08/2021 06:00:00 AM,7.91,22362.0,Germany,0.25,Paypall,9.98,Stationery,In-store,Not Returned,FedEx,Amsterdam,Medium
445175,SKU_1176,Wall Clock,32,14/03/2025 07:00:00 PM,84.83,15475.0,Belgium,0.2,Bank Transfer,16.53,Accessories,In-store,Not Returned,UPS,London,Low
735980,SKU_1346,Desk Lamp,25,02/12/2024 02:00:00 PM,53.18,42546.0,United Kingdom,0.08,Bank Transfer,24.49,Electronics,In-store,Not Returned,FedEx,Paris,Low
905912,SKU_1739,Notebook,48,03/04/2025 05:00:00 AM,29.34,69103.0,Portugal,0.17,Paypall,20.45,Stationery,Online,Not Returned,DHL,London,High
518706,SKU_1475,Wall Clock,20,08/01/2024 12:00:00 PM,3.54,46247.0,Australia,0.1,Bank Transfer,7.85,Accessories,In-store,Not Returned,DHL,Berlin,Medium
567106,SKU_1733,Wall Clock,33,28/03/2025 05:00:00 PM,95.61,63778.0,Spain,0.0,Credit Card,27.56,Accessories,In-store,Returned,Royal Mail,London,High
979381,SKU_1775,Wall Clock,47,10/05/2020 03:00:00 PM,70.68,64280.0,Portugal,0.03,Bank Transfer,12.25,Accessories,In-store,Not Returned,DHL,London,Low
436811,SKU_1270,USB Cable,6,13/10/2022 04:00:00 PM,69.29,88541.0,Spain,0.39,Credit Card,26.11,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
264053,SKU_1911,T-shirt,41,31/03/2020 06:00:00 PM,37.49,45429.0,Belgium,0.09,Credit Card,26.23,Apparel,In-store,Not Returned,Royal Mail,Rome,High
388394,SKU_1287,Desk Lamp,26,24/09/2023 03:00:00 AM,83.4,93592.0,Netherlands,0.45,Paypall,22.84,Electronics,Online,Not Returned,DHL,Rome,Low
181060,SKU_1290,Blue Pen,47,02/06/2021 10:00:00 PM,79.67,28253.0,Belgium,0.29,Bank Transfer,24.81,Stationery,Online,Not Returned,DHL,Rome,Medium
468608,SKU_1799,Wall Clock,16,19/06/2025 10:00:00 AM,42.02,31779.0,United Kingdom,0.47,Bank Transfer,7.52,Accessories,Online,Returned,Royal Mail,Amsterdam,High
