InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
910369,SKU_1203,Backpack,36,2023-12-21 09:00:00,97.11,79844.0,Portugal,0.12,Credit Card,15.99,Apparel,Online,Not Returned,Royal Mail,London,Low
290586,SKU_1490,Headphones,29,2023-12-21 10:00:00,74.36,77160.0,United States,0.32,Credit Card,15.97,Electronics,In-store,Not Returned,Royal Mail,Rome,Medium
566204,SKU_1752,Headphones,48,2023-12-21 11:00:00,91.75,55066.0,Sweden,0.26,Bank Transfer,29.03,Electronics,Online,Not Returned,DHL,Amsterdam,Medium
485389,SKU_1769,Backpack,25,2023-12-21 12:00:00,52.71,92805.0,Spain,0.03,Credit Card,8.51,Apparel,Online,Not Returned,Royal Mail,London,Low
366104,SKU_1667,Backpack,32,2023-12-21 13:00:00,58.58,50586.0,Portugal,0.08,Credit Card,11.14,Apparel,Online,Not Returned,FedEx,Amsterdam,Low
401746,SKU_1053,T-shirt,21,2023-12-21 14:00:00,48.64,42879.0,United Kingdom,0.33,Paypall,24.25,Apparel,In-store,Not Returned,FedEx,Rome,Low
588937,SKU_1475,White Mug,25,2023-12-21 15:00:00,64.72,72595.0,Italy,0.21,Credit Card,18.14,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
765924,SKU_1971,Wall Clock,4,2023-12-21 16:00:00,76.84,92647.0,Netherlands,0.47,Paypall,8.25,Accessories,In-store,Not Returned,DHL,Paris,High
951965,SKU_1093,T-shirt,20,2023-12-21 17:00:00,9.57,89512.0,Netherlands,0.09,Bank Transfer,22.41,Apparel,Online,Not Returned,UPS,Rome,High
933942,SKU_1313,USB Cable,17,2023-12-21 18:00:00,16.71,76305.0,Belgium,0.04,Paypall,11.4,Electronics,In-store,Not Returned,UPS,Rome,High
891523,SKU_1942,Blue Pen,48,2023-12-21 19:00:00,43.61,39732.0,Sweden,0.4,Bank Transfer,15.61,Stationery,In-store,Not Returned,FedEx,Rome,High
608422,SKU_1572,Wireless Mouse,42,2023-12-21 20:00:00,49.05,71327.0,France,0.35,Bank Transfer,17.74,Electronics,In-store,Not Returned,UPS,Rome,High
686623,SKU_1359,Backpack,44,2023-12-21 21:00:00,83.68,46152.0,United States,0.09,Credit Card,26.08,Apparel,In-store,Returned,FedEx,London,Low
523735,SKU_1167,Wall Clock,2,2023-12-21 22:00:00,90.58,14279.0,Belgium,0.04,Bank Transfer,13.1,Accessories,In-store,Not Returned,DHL,Paris,High
229257,SKU_1785,Notebook,35,2023-12-22 00:00:00,27.12,84351.0,Norway,0.3,Credit Card,20.94,Stationery,Online,Returned,Royal Mail,Paris,Medium
215517,SKU_1397,Wireless Mouse,13,2023-12-22 01:00:00,64.05,78312.0,Portugal,0.42,Paypall,7.43,Electronics,In-store,Not Returned,FedEx,Amsterdam,Medium
729219,SKU_1393,T-shirt,13,2023-12-22 03:00:00,20.34,31074.0,Portugal,0.37,Bank Transfer,22.89,Apparel,Online,Not Returned,DHL,Rome,High
550830,SKU_1355,Wireless Mouse,34,2023-12-22 04:00:00,36.54,28000.0,United Kingdom,0.15,Credit Card,25.5,Electronics,Online,Not Returned,UPS,Rome,Low
894420,SKU_1047,Blue Pen,4,2023-12-22 05:00:00,69.59,14802.0,Belgium,0.18,Credit Card,15.72,Stationery,In-store,Not Returned,DHL,Rome,Medium
266826,SKU_1431,USB Cable,35,2023-12-22 06:00:00,89.98,96285.0,Italy,0.05,Credit Card,21.04,Electronics,In-store,Not Returned,UPS,London,Medium
980082,SKU_1700,Wireless Mouse,15,2023-12-22 07:00:00,47.35,89710.0,Portugal,0.27,Bank Transfer,9.16,Electronics,In-store,Not Returned,FedEx,Rome,High
882804,SKU_1052,White Mug,27,2023-12-22 08:00:00,7.12,56420.0,Italy,0.48,Paypall,25.01,Accessories,In-store,Not Returned,FedEx,London,High
385218,SKU_1240,Headphones,5,2023-12-22 09:00:00,35.92,44958.0,Australia,0.46,Paypall,29.42,Electronics,Online,Returned,DHL,Amsterdam,High
962477,SKU_1026,Wall Clock,24,2023-12-22 12:00:00,38.78,23974.0,Spain,0.5,Bank Transfer,16.6,Accessories,In-store,Not Returned,DHL,London,Low
780540,SKU_1058,Wireless Mouse,21,2023-12-22 13:00:00,16.0,33267.0,Australia,0.4,Credit Card,6.44,Electronics,Online,Not Returned,FedEx,Rome,Medium
672356,SKU_1185,Desk Lamp,34,2023-12-22 14:00:00,65.85,51998.0,United States,0.31,Credit Card,21.72,Electronics,In-store,Not Returned,UPS,Amsterdam,Medium
735257,SKU_1140,White Mug,31,2023-12-22 15:00:00,33.57,64880.0,France,0.37,Credit Card,6.66,Accessories,Online,Not Returned,UPS,Amsterdam,Low
116560,SKU_1960,White Mug,41,2023-12-22 16:00:00,32.24,41423.0,Portugal,0.5,Credit Card,27.12,Accessories,Online,Not Returned,DHL,Amsterdam,High
273746,SKU_1998,Blue Pen,16,2023-12-22 17:00:00,64.91,82614.0,Netherlands,0.45,Credit Card,19.76,Stationery,Online,Not Returned,Royal Mail,Paris,Low
427296,SKU_1906,Notebook,27,2023-12-22 18:00:00,72.82,63722.0,United States,0.03,Bank Transfer,22.56,Stationery,Online,Not Returned,FedEx,London,High
747804,SKU_1056,T-shirt,22,2023-12-22 19:00:00,42.25,54402.0,Portugal,0.05,Paypall,10.69,Apparel,In-store,Not Returned,Royal Mail,London,High
270010,SKU_1706,Wall Clock,4,2023-12-22 20:00:00,46.11,76431.0,Spain,0.21,Bank Transfer,29.85,Accessories,In-store,Not Returned,UPS,Berlin,High
397535,SKU_1449,Wireless Mouse,29,2023-12-22 21:00:00,87.54,29172.0,Australia,0.5,Bank Transfer,9.92,Electronics,In-store,Not Returned,DHL,London,High
390875,SKU_1877,Wall Clock,10,2023-12-22 22:00:00,37.36,60603.0,France,0.1,Bank Transfer,12.4,Accessories,In-store,Not Returned,Royal Mail,Paris,High
971130,SKU_1105,Wall Clock,29,2023-12-22 23:00:00,31.5,30481.0,United States,0.15,Paypall,18.54,Accessories,In-store,Returned,UPS,Berlin,Low
476024,SKU_1279,Blue Pen,40,2023-12-23 00:00:00,70.31,20179.0,United States,0.0,Bank Transfer,24.19,Stationery,Online,Not Returned,DHL,London,Low
218440,SKU_1467,Headphones,29,2023-12-23 01:00:00,57.43,87772.0,Netherlands,0.4,Paypall,9.95,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
530349,SKU_1432,Backpack,28,2023-12-23 02:00:00,13.14,59006.0,Norway,0.36,Paypall,23.34,Apparel,Online,Not Returned,Royal Mail,Amsterdam,Medium
832275,SKU_1679,T-shirt,1,2023-12-23 03:00:00,95.23,34826.0,Spain,0.44,Paypall,5.06,Apparel,Online,Not Returned,DHL,Rome,Medium
170291,SKU_1757,Wall Clock,4,2023-12-23 05:00:00,91.19,93220.0,Portugal,0.33,Paypall,17.15,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
148731,SKU_1965,Office Chair,9,2023-12-23 06:00:00,30.66,98430.0,Italy,0.17,Bank Transfer,17.04,Furniture,Online,Returned,DHL,Amsterdam,Medium
939254,SKU_1725,Wireless Mouse,40,2023-12-23 08:00:00,25.36,80071.0,United States,0.03,Bank Transfer,23.85,Electronics,In-store,Not Returned,Royal Mail,Rome,High
928298,SKU_1513,Wall Clock,29,2023-12-23 09:00:00,55.14,69061.0,Portugal,0.32,Credit Card,12.68,Accessories,In-store,Not Returned,FedEx,Amsterdam,Medium
476439,SKU_1949,Wireless Mouse,29,2023-12-23 10:00:00,87.52,90672.0,Germany,0.12,Paypall,18.09,Electronics,Online,Not Returned,Royal Mail,London,Medium
840801,SKU_1398,Notebook,32,2023-12-23 11:00:00,89.4,19725.0,Australia,0.5,Bank Transfer,13.26,Stationery,Online,Not Returned,UPS,Berlin,High
839155,SKU_1815,Headphones,45,2023-12-23 12:00:00,98.93,33269.0,United Kingdom,0.28,Credit Card,6.89,Electronics,Online,Not Returned,FedEx,London,High
983223,SKU_1865,Office Chair,35,2023-12-23 13:00:00,98.35,11863.0,Australia,0.13,Credit Card,23.08,Furniture,Online,Not Returned,FedEx,Berlin,Medium
202262,SKU_1181,Wireless Mouse,20,2023-12-23 14:00:00,52.64,72833.0,Norway,0.13,Bank Transfer,26.43,Electronics,Online,Not Returned,Royal Mail,London,Low
855800,SKU_1301,Notebook,29,2023-12-23 15:00:00,31.72,61298.0,Netherlands,0.25,Credit Card,12.18,Stationery,In-store,Not Returned,Royal Mail,Rome,High
864452,SKU_1952,Blue Pen,17,2023-12-23 16:00:00,92.84,99815.0,Netherlands,0.31,Credit Card,10.72,Stationery,Online,Not Returned,FedEx,London,Low
928245,SKU_1182,USB Cable,29,2023-12-23 17:00:00,24.7,48119.0,Portugal,0.23,Paypall,19.61,Electronics,Online,Not Returned,Royal Mail,Paris,High
