film_code,cinema_code,total_sales,tickets_sold,tickets_out,show_time,occu_perc,ticket_price,ticket_use,capacity,date,month,quarter,day,year
1484,380,1600000,16,0,1,9.41,100000.0,16,170.0318809776833,2018-09-06,6,2,9,2018
1484,277,1840000,23,0,2,3.15,80000.0,23,730.1587301587301,2018-09-06,6,2,9,2018
1484,175,1860000,31,0,6,1.09,60000.0,31,2844.0366972477063,2018-09-06,6,2,9,2018
1484,172,1880000,47,0,1,21.36,40000.0,47,220.03745318352065,2018-09-06,6,2,9,2018
1483,304,23250000,155,0,2,52.72,150000.0,155,294.0060698027314,2018-09-06,6,2,9,2018
1484,448,23700000,214,0,5,22.11,110747.66355140189,214,967.8878335594752,2018-09-06,6,2,9,2018
1484,304,16650000,111,0,2,32.65,150000.0,111,339.9693721286371,2018-09-06,6,2,9,2018
1495,485,4940000,39,0,4,7.34,126666.66666666669,39,531.3351498637602,2018-09-06,6,2,9,2018
1493,396,5000000,100,0,6,5.38,50000.0,100,1858.736059479554,2018-09-06,6,2,9,2018
1493,442,4480000,60,0,2,14.42,74666.66666666667,60,416.0887656033287,2018-09-06,6,2,9,2018
1493,248,5180000,74,0,2,5.36,70000.0,74,1380.597014925373,2018-09-06,6,2,9,2018
1494,534,700000,10,0,5,2.48,70000.0,10,403.2258064516129,2018-09-06,6,2,9,2018
1494,453,900000,15,0,5,1.95,60000.0,15,769.2307692307693,2018-09-06,6,2,9,2018
1494,431,2380000,25,0,9,3.31,95200.0,25,755.2870090634441,2018-09-06,6,2,9,2018
1494,254,2380000,51,0,6,3.44,46666.66666666666,51,1482.5581395348838,2018-09-06,6,2,9,2018
1494,186,2360000,34,0,2,3.36,69411.76470588235,34,1011.9047619047618,2018-09-06,6,2,9,2018
1494,195,1160000,18,0,4,1.32,64444.444444444445,18,1363.6363636363635,2018-09-06,6,2,9,2018
1494,64,1200000,24,0,4,1.88,50000.0,24,1276.595744680851,2018-09-06,6,2,9,2018
1494,430,700000,7,0,3,2.59,100000.0,7,270.27027027027026,2018-09-06,6,2,9,2018
1494,454,1250000,25,0,2,4.17,50000.0,25,599.5203836930456,2018-09-06,6,2,9,2018
1494,429,1300000,13,0,1,6.34,100000.0,13,205.0473186119874,2018-09-06,6,2,9,2018
1494,94,1410000,30,0,14,0.42,47000.0,30,7142.857142857143,2018-09-06,6,2,9,2018
1494,198,1435000,41,0,4,5.48,35000.0,41,748.1751824817518,2018-09-06,6,2,9,2018
1494,432,1440000,26,0,4,2.13,55384.61538461538,26,1220.6572769953052,2018-09-06,6,2,9,2018
1494,496,1580000,34,0,6,5.27,46470.58823529412,34,645.1612903225807,2018-09-06,6,2,9,2018
1494,152,1600000,20,0,2,4.46,80000.0,20,448.43049327354254,2018-09-06,6,2,9,2018
1494,529,1620000,17,0,4,9.44,95294.11764705884,17,180.08474576271186,2018-09-06,6,2,9,2018
1494,415,1260000,18,9,1,5.36,70000.0,9,335.820895522388,2018-09-06,6,2,9,2018
1494,350,1650000,26,0,3,3.9,63461.53846153846,26,666.6666666666667,2018-09-06,6,2,9,2018
1494,168,720000,9,0,2,7.5,80000.0,9,120.0,2018-09-06,6,2,9,2018
1494,455,800000,10,2,6,1.3,80000.0,8,769.2307692307692,2018-09-06,6,2,9,2018
1494,185,4280000,80,0,10,2.15,53500.0,80,3720.93023255814,2018-09-06,6,2,9,2018
1494,182,2400000,60,0,1,10.56,40000.0,60,568.1818181818181,2018-09-06,6,2,9,2018
1494,181,2400000,30,0,3,5.21,80000.0,30,575.8157389635317,2018-09-06,6,2,9,2018
1494,277,2400000,30,0,3,12.5,80000.0,30,240.0,2018-09-06,6,2,9,2018
1494,396,2500000,42,0,7,4.08,59523.80952380953,42,1029.4117647058822,2018-09-06,6,2,9,2018
1494,528,2720000,32,0,3,4.96,85000.0,32,645.1612903225807,2018-09-06,6,2,9,2018
1494,245,1080000,18,0,2,2.81,60000.0,18,640.5693950177936,2018-09-06,6,2,9,2018
1494,477,750000,15,0,1,7.58,50000.0,15,197.88918205804748,2018-09-06,6,2,9,2018
1494,414,1040000,13,0,3,3.01,80000.0,13,431.8936877076412,2018-09-06,6,2,9,2018
1494,247,960000,22,0,2,27.5,43636.36363636364,22,80.0,2018-09-06,6,2,9,2018
1494,445,2400000,36,0,4,9.11,66666.66666666667,36,395.1701427003293,2018-09-06,6,2,9,2018
1494,57,900000,18,0,3,2.88,50000.0,18,625.0,2018-09-06,6,2,9,2018
1494,531,900000,15,0,2,10.95,60000.0,15,136.98630136986304,2018-09-06,6,2,9,2018
1494,533,900000,15,0,2,6.82,60000.0,15,219.94134897360703,2018-09-06,6,2,9,2018
1494,537,850000,17,0,1,7.23,50000.0,17,235.13139695712303,2018-09-06,6,2,9,2018
1494,310,840000,14,0,3,1.04,60000.0,14,1346.1538461538462,2018-09-06,6,2,9,2018
1494,207,1000000,20,0,6,1.28,50000.0,20,1562.5,2018-09-06,6,2,9,2018
1494,194,1150000,29,0,3,1.71,39655.1724137931,29,1695.906432748538,2018-09-06,6,2,9,2018
1494,291,1680000,28,0,7,2.0,60000.0,28,1400.0,2018-09-06,6,2,9,2018
1494,33,1950000,39,0,6,1.81,50000.0,39,2154.696132596685,2018-09-06,6,2,9,2018
1494,381,120000,4,0,4,0.59,30000.0,4,677.9661016949153,2018-09-06,6,2,9,2018
1486,513,4320000,72,0,1,29.03,60000.0,72,248.0192903892525,2018-09-06,6,2,9,2018
1486,187,4000000,70,0,7,3.62,57142.857142857145,70,1933.701657458564,2018-09-06,6,2,9,2018
1486,431,1100000,11,0,2,21.15,100000.0,11,52.00945626477542,2018-09-06,6,2,9,2018
1486,207,400000,8,0,6,0.51,50000.0,8,1568.627450980392,2018-09-06,6,2,9,2018
1485,359,210000,7,0,2,1.67,30000.0,7,419.16167664670667,2018-09-06,6,2,9,2018
1494,172,2880000,53,0,3,13.95,54339.62264150944,53,379.9283154121864,2018-09-06,6,2,9,2018
1494,516,280000,7,0,1,5.98,40000.0,7,117.05685618729096,2018-09-06,6,2,9,2018
1494,480,3200000,63,0,4,14.32,50793.65079365079,63,439.9441340782123,2018-09-06,6,2,9,2018
1494,522,4080000,55,0,5,12.94,74181.81818181818,55,425.0386398763524,2018-09-06,6,2,9,2018
1494,142,1100000,15,0,4,10.42,73333.33333333333,15,143.95393474088291,2018-09-06,6,2,9,2018
1494,50,300000,3,0,6,0.51,100000.0,3,588.235294117647,2018-09-06,6,2,9,2018
1494,517,350000,7,0,1,4.61,50000.0,7,151.84381778741866,2018-09-06,6,2,9,2018
1494,484,360000,6,0,3,1.33,60000.0,6,451.1278195488722,2018-09-06,6,2,9,2018
