date,daily_sales,daily_tickets,daily_used_tickets,avg_occupancy,unique_films,unique_cinemas,day,month,quarter,year
2018-09-16,1068095000,10624,10602,4.794872389791184,20,165,16,9,3,2018
2018-09-17,877775000,8820,8796,4.3520398009950245,19,149,17,9,3,2018
2018-09-18,536595000,9388,9370,9.2580608365019,18,103,18,9,3,2018
2018-09-21,200000,8,8,2.97,1,1,21,9,3,2018
2018-09-22,16585000,381,381,16.227,5,6,22,9,3,2018
2018-09-23,1024435000,9782,9765,4.352482269503546,20,174,23,9,3,2018
2018-09-24,1045615000,10424,10403,4.270612244897959,20,163,24,9,3,2018
2018-09-25,3272360000,55258,55193,15.212784380305605,23,205,25,9,3,2018
2018-09-26,4574450000,39455,39391,8.983485915492958,24,199,26,9,3,2018
2018-09-27,5604900000,47218,47121,11.871707717569786,25,198,27,9,3,2018
2018-09-28,9523550000,81321,81169,18.15334375,26,209,28,9,3,2018
2018-09-29,3206750000,33312,33231,7.956330935251799,25,192,29,9,3,2018
2018-09-30,3180315000,28392,28309,7.071598579040852,25,202,30,9,3,2018
2018-10-01,3387570000,30550,30457,7.719132007233274,23,200,1,10,4,2018
2018-10-02,8477999999,138614,138452,27.05897125567322,25,213,2,10,4,2018
2018-10-03,5234279991,46726,46599,11.35504078303426,26,203,3,10,4,2018
2018-10-04,10453034991,89690,89564,19.06703533026113,25,212,4,10,4,2018
2018-10-05,11283699990,96911,96793,20.68203363914373,25,211,5,10,4,2018
2018-10-06,6588964978,89459,89341,18.630933977455715,25,202,6,10,4,2018
2018-10-07,3768334999,35375,35325,8.839679054054054,21,203,7,10,4,2018
2018-10-08,3599469998,32834,32767,8.951514143094842,22,198,8,10,4,2018
2018-10-09,10796814997,184161,183957,35.61387234042553,24,217,9,10,4,2018
2018-10-10,7495844991,67403,67191,15.108943338437978,25,209,10,10,4,2018
2018-10-11,14213117993,124654,124262,24.905840336134453,25,215,11,10,4,2018
2018-10-12,16759698993,146927,146631,28.77510729613734,24,214,12,10,4,2018
2018-10-13,5023992987,61632,61516,13.297886676875958,23,201,13,10,4,2018
2018-10-14,4032354996,38890,38828,9.835392749244711,23,204,14,10,4,2018
2018-10-15,3916434993,37438,37390,9.816843702579666,21,203,15,10,4,2018
2018-10-16,12657389993,220296,220121,42.47868,22,219,16,10,4,2018
2018-10-17,6567179993,65429,65317,17.200438066465257,19,212,17,10,4,2018
2018-10-18,13288750986,120177,120058,26.42772849462365,22,219,18,10,4,2018
2018-10-19,15350202989,140664,140476,30.134344262295084,23,217,19,10,4,2018
2018-10-20,5718004990,80123,79975,18.491884892086333,21,212,20,10,4,2018
2018-10-21,3630254995,37456,37396,10.460878962536023,19,210,21,10,4,2018
2018-10-22,3636149998,37895,37817,10.337887740029542,17,208,22,10,4,2018
2018-10-23,10545025000,187345,187185,38.5958940397351,20,214,23,10,4,2018
2018-10-24,6085099998,61019,60920,15.706935704514365,22,211,24,10,4,2018
2018-10-25,12051972986,109593,109468,24.77458950201884,23,214,25,10,4,2018
2018-10-26,13109354998,119722,119569,26.71649263721553,23,215,26,10,4,2018
2018-10-27,4930179998,70343,70181,16.71495786516854,21,203,27,10,4,2018
2018-10-28,3341139000,35178,35107,9.845036603221084,21,204,28,10,4,2018
2018-10-29,859461000,9738,9721,8.554655172413794,17,133,29,10,4,2018
2018-10-30,2070000,69,69,12.825,2,1,30,10,4,2018
2018-10-31,4871998000,47644,47585,13.08496251874063,21,206,31,10,4,2018
2018-11-01,9071854998,80694,80563,20.348762446657183,22,212,1,11,4,2018
2018-11-02,9744695000,86748,86585,21.73396475770925,22,199,2,11,4,2018
2018-11-03,3208490000,45485,45452,13.509038142620232,21,177,3,11,4,2018
2018-11-04,682985000,7584,7577,11.469802631578949,15,47,4,11,4,2018
