date,daily_sales,daily_tickets,daily_used_tickets,avg_occupancy,unique_films,unique_cinemas,day,month,quarter,year
2018-08-24,10252485988,92444,92245,19.024200298953662,18,212,24,8,3,2018
2018-08-25,3991755995,45191,45093,11.29173076923077,18,210,25,8,3,2018
2018-08-26,3868814995,40022,39910,10.027496062992126,17,212,26,8,3,2018
2018-08-27,3315899998,33097,32985,8.572765273311898,17,212,27,8,3,2018
2018-08-28,10093979999,178864,178662,34.70492371705964,16,219,28,8,3,2018
2018-08-29,4719294994,45969,45831,11.514862385321102,19,209,29,8,3,2018
2018-08-30,8386129996,74497,74368,16.685066864784545,19,213,30,8,3,2018
2018-08-31,9473809990,85167,85021,19.31685887708649,19,209,31,8,3,2018
2018-09-01,3514239995,39044,38997,10.68988782051282,19,204,1,9,3,2018
2018-09-02,3177834999,31772,31634,8.75435064935065,19,208,2,9,3,2018
2018-09-03,3079459999,30761,30704,8.539035947712419,20,207,3,9,3,2018
2018-09-04,9617799998,169217,169032,35.87658605974396,19,220,4,9,3,2018
2018-09-05,3779844998,37626,37523,10.448104265402844,22,208,5,9,3,2018
2018-09-06,6447464996,57472,57318,13.789970930232558,20,211,6,9,3,2018
2018-09-07,8191619996,74011,73866,16.796063675832126,20,212,7,9,3,2018
2018-09-08,3489475000,38807,38625,11.087851622874808,20,205,8,9,3,2018
2018-09-09,3739479991,37741,37688,10.218198757763975,21,208,9,9,3,2018
2018-09-10,3160190000,30908,30851,8.985857142857142,22,203,10,9,3,2018
2018-09-11,5158634999,86099,85950,22.429183006535947,23,198,11,9,3,2018
2018-09-12,2713225000,46787,46711,15.17500897666068,23,198,12,9,3,2018
2018-09-13,2489464996,22306,22241,8.214555984555986,23,189,13,9,3,2018
2018-09-14,2929924999,25720,25645,9.191439393939394,23,187,14,9,3,2018
2018-09-15,1149309998,12325,12262,5.256924731182795,21,175,15,9,3,2018
